Subjects_1;Periods;Sources;Total (stationary + mobile sources);Stationary sources, total;Energy sector;06 Extraction of crude petroleum and gas;192 Manufacture of refined petroleum;35 Electricity and gas supply;Industry (non energy);08 Mining and quarrying (no oil and gas);10-12 Manufacture of food and beverages;13-15 Man. of textile-, leatherproducts;16 Manufacture of wood products;17-18 Manufacture of paper and printing;20-21 Chemistry and pharmaceuticals;Manufacture basic chemicals no 2013-2015;2013 Manufacture other inorganic chemic;2014 Manufacture other organic chemicals;2015 Manufacture of fertilisers;Chemical and pharmaceutical products;23 Manufacture of building materials;24 Manufacture of basic metals;Manufacture of iron and steel;Manufacture of non-ferrous metals;25-28 Man metal products, machinery;29-30 Transport equipment;31-33 Man furniture other products n.e.c;F Construction;Private households;Other stationary sources, total;Agriculture (stationary sources);E Water supply and waste management;G-U Services;Mobile sources, total;Transport;Rail transport;Road transport;Water transport;Inland shipping;Seagoing shipping;Air transport;Other mobile sources, total;Agriculture (mobile sources);Fishing;Other sectors (mobile sources)
CO2;1990;mln kgs;169500;136040;52780;1960;11050;39770;41040;60;4200;290;140;1750;21810;1730;2800;10120;6680;480;2670;7550;6930;620;1410;200;320;500;21140;21080;7760;4680;8640;33450;29860;90;23960;5470;1850;3610;340;3590;1110;890;1600
CO2;1995;mln kgs;180300;144710;61230;1730;11710;47790;37030;120;4200;390;160;1400;17820;1110;1590;7980;6290;840;2670;7770;7180;590;1110;200;540;660;22670;23780;8270;5360;10150;35590;31700;90;25560;5600;1890;3710;450;3890;1120;980;1790
CO2;2000;mln kgs;181900;142270;62960;1770;12130;49060;34620;240;4440;370;220;1570;15470;1630;1590;6020;5450;780;2660;6390;5670;720;1080;190;530;470;21040;23640;7500;7250;8880;39630;35670;110;28300;6640;2090;4550;610;3970;1130;860;1980
CO2;2001;mln kgs;187900;147800;67470;1770;12650;53050;33670;230;4240;290;160;1480;14860;1540;1650;6320;4530;810;2620;6550;5890;660;1040;200;540;560;21780;24880;7300;7010;10570;40110;36150;110;28590;6840;2170;4670;610;3960;1120;820;2030
CO2;2002;mln kgs;188320;148020;68080;1840;11710;54530;33980;370;4340;280;160;1510;15240;1610;1450;7120;4370;690;2330;6700;6050;650;990;190;550;460;20670;25280;6850;7230;11210;40300;36550;110;28940;6900;2110;4790;610;3750;1070;750;1930
CO2;2003;mln kgs;191500;150760;69060;1710;12330;55030;34520;450;4190;280;160;1470;15700;1420;1430;7830;4400;630;2240;7080;6450;620;930;190;560;480;21170;26000;6920;7190;11890;40740;37040;100;29260;7080;2170;4910;600;3700;1080;750;1860
CO2;2004;mln kgs;194100;152770;70790;1710;12180;56900;34600;460;4120;250;150;1480;15540;1270;1540;7570;4560;600;2280;7250;6520;730;920;180;670;470;20990;26390;7120;7590;11680;41330;37760;110;29900;7110;2030;5080;640;3570;1030;660;1880
CO2;2005;mln kgs;190280;148900;69540;1790;12310;55440;34570;360;4000;210;160;1700;15590;1480;1510;7420;4560;610;2240;7240;6510;730;920;160;680;460;20170;24620;7110;7390;10120;41380;37810;110;29910;7110;1960;5140;690;3570;1090;600;1880
CO2;2006;mln kgs;186150;144460;64420;1710;11610;51100;34670;360;3840;180;150;1630;16270;1680;1510;7950;4510;620;2210;7050;6410;650;870;140;770;450;19480;25890;6590;7400;11900;41690;38170;110;30000;7350;1930;5430;710;3510;1060;560;1890
CO2;2007;mln kgs;186550;144580;66210;1690;11680;52850;35160;340;3910;190;140;1400;16590;1610;1520;8500;4380;570;2310;7320;6590;730;830;140;740;450;18090;25110;7140;7850;10110;41980;38470;110;30570;7080;1950;5120;710;3510;1070;540;1890
CO2;2008;mln kgs;190730;148600;66380;1700;11810;52870;34940;270;3690;190;140;1220;16090;1650;1450;8320;4170;500;2260;7330;6580;740;830;170;1390;470;19990;27290;8030;8070;11190;42130;38660;110;30640;7200;1940;5270;710;3470;1060;430;1980
CO2;2009;mln kgs;187880;146430;65970;1760;10780;53440;32320;100;3360;180;150;1100;15130;1540;1040;7950;4160;430;2080;6110;5690;420;930;160;1410;460;20060;28080;8120;8550;11410;41450;38020;90;30380;6890;1790;5100;660;3430;1050;390;1990
CO2;2010;mln kgs;199340;157910;68570;1840;10620;56110;35210;170;3560;190;150;1210;17110;2000;1140;8940;4540;490;2060;6900;6370;530;940;170;1330;490;22930;31190;9220;8560;13410;41430;38230;110;30410;7040;1930;5100;670;3200;1080;370;1750
CO2;2011;mln kgs;186590;144790;64280;1860;10800;51620;33860;280;3490;170;150;1120;17180;1710;1650;8120;5270;430;1890;7000;6360;630;790;110;1260;420;19000;27650;8440;9040;10160;41800;38580;100;30320;7440;2070;5370;710;3230;1110;310;1800
CO2;2012;mln kgs;184900;143630;61590;1970;10490;49130;33110;270;3520;180;150;1110;16890;1530;1600;8060;5010;700;1750;6430;6110;320;790;110;1450;460;20100;28840;7940;9380;11510;41270;38150;80;29920;7440;2210;5230;710;3110;1080;290;1750
CO2;2013;mln kgs;183560;143180;60350;1990;10270;48080;32170;250;3460;170;140;1030;16520;1200;1580;7780;5250;710;1560;6320;6040;280;740;110;1400;460;21230;29440;7840;9640;11960;40380;37310;90;29550;6960;2170;4780;720;3060;1100;280;1680
NMVOC;1990;mln kgs;485,95;284,17;32,47;14,79;15,89;1,79;155,9;0,01;7,65;2,46;4,08;18,06;34,27;15,84;2,5;4,47;0,32;11,14;1,32;5,2;2,34;2,85;45,15;7,66;8,13;21,92;39,82;55,98;1,9;1,91;52,18;201,77;193,56;0,07;182,26;10,78;8,05;2,73;0,45;8,21;2,65;0,73;4,83
